game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800268,11/23/2018,Marcus Morris,-5.94117647,1,0,1,0.482176471,0.212009804,0.12371134,0.223608182,0.93985686,0.970576582,1.045201643,0.940392866,1.141177168
21800268,11/23/2018,Aron Baynes,10.8,1,0,0.8,-0.495,0.175257732,0.5,0.2327962,0.93985686,1.099327451,1.045201643,0.940392866,1.141177168
21800268,11/23/2018,Jaylen Brown,-0.88235294,1,0,0,-0.530235294,0.210409745,0.21875,0.224008197,0.93985686,0.974305745,1.045201643,0.940392866,1.141177168
21800268,11/23/2018,Kyrie Irving,-9.41176471,1,0,0,0.877117647,0.28952381,0.162393162,0.204229681,0.93985686,0.952231013,1.045201643,0.940392866,1.141177168
21800268,11/23/2018,Taurean Prince,-13.93333333,1,1,0.1,-0.426666667,0.258666667,0.06097561,0.234416994,1.011857208,1.115627823,0.980348848,0.915330372,0.987024651
21800268,11/23/2018,John Collins,4,1,1,0.666666667,0,0.225225225,0.4,0.242777354,1.011857208,1.12465471,0.980348848,0.915330372,0.987024651
21800268,11/23/2018,Dewayne Dedmon,-1.666666667,1,1,0.9,0.174333333,0.202352941,0.342105263,0.248495425,1.011857208,1.191244856,0.980348848,0.915330372,0.987024651
21800268,11/23/2018,Kent Bazemore,-13.72222222,1,1,0,-1.700777778,0.232893157,0.144444444,0.240860371,1.011857208,1.134767025,0.980348848,0.915330372,0.987024651
21800268,11/23/2018,Trae Young,-11.16666667,1,1,0,-0.983777778,0.277196653,0.08411215,0.229784498,1.011857208,1.142244641,0.980348848,0.915330372,0.987024651
21800269,11/23/2018,Wesley Johnson,-2.75,1,0,0.1,1.595,0.110416667,0.145454545,0.243932957,0.998300434,0.878710679,1.00226469,1.071138419,1.084843723
21800269,11/23/2018,Nikola Mirotic,0.1875,1,0,0,0.61575,0.236680328,0.278688525,0.20184507,0.998300434,0.767824807,1.00226469,1.071138419,1.084843723
21800269,11/23/2018,Anthony Davis,6.4,1,0,0,0.418,0.264409881,0.376712329,0.192601885,0.998300434,0.718379252,1.00226469,1.071138419,1.084843723
21800269,11/23/2018,Jrue Holiday,1.88888889,1,0,0,0.783888889,0.230708661,0.11299435,0.203835625,0.998300434,0.765523691,1.00226469,1.071138419,1.084843723
21800269,11/23/2018,E'Twaun Moore,-13.88888889,1,0,0,-0.086444444,0,0,0.203835625,0.998300434,0.781888978,1.00226469,1.071138419,1.084843723
21800269,11/23/2018,Mario Hezonja,-6.411764706,1,1,0.8,0.227941176,0.240188383,0.053191489,0.207631812,1.004550063,1.182790432,1.028437579,1.056312907,0.946578892
21800269,11/23/2018,Noah Vonleh,5.894736842,1,1,0.2,3.901210526,0.127208481,0.312,0.235876788,1.004550063,1.166641178,1.028437579,1.056312907,0.946578892
21800269,11/23/2018,Enes Kanter,2.21052632,1,1,0.8,0.358421053,0.22455404,0.55704698,0.211540398,1.004550063,1.086722828,1.028437579,1.056312907,0.946578892
21800269,11/23/2018,Tim Hardaway Jr.,-17.22222222,1,1,0,-0.355222222,0.297321429,0.0625,0.193348551,1.004550063,1.153194468,1.028437579,1.056312907,0.946578892
21800269,11/23/2018,Emmanuel Mudiay,17.75,1,1,0.5,2.294666667,0.181443299,0.101123596,0.222318083,1.004550063,1.185385469,1.028437579,1.056312907,0.946578892
21800270,11/23/2018,Cedi Osman,8.57142857,1,0,0.1,-0.790714286,0.200265252,0.117647059,0.198688749,1.005556506,0.894512911,1.024570774,0.942779033,0.964056081
21800270,11/23/2018,David Nwaba,1.416666667,1,0,0.9,2.355333333,0.154882155,0.085106383,0.210034524,1.005556506,1.009874232,1.024570774,0.942779033,0.964056081
21800270,11/23/2018,Tristan Thompson,7.625,1,0,0,1.17175,0.180327869,0.636363636,0.203673095,1.005556506,0.887406584,1.024570774,0.942779033,0.964056081
21800270,11/23/2018,Rodney Hood,12.375,1,0,0,-0.00775,0.223544974,0.046728972,0.192868819,1.005556506,0.881891804,1.024570774,0.942779033,0.964056081
21800270,11/23/2018,Collin Sexton,9.875,1,0,0.4,2.103375,0.236,0.11,0.189755062,1.005556506,0.889687786,1.024570774,0.942779033,0.964056081
21800270,11/23/2018,Jimmy Butler,2.06666667,1,1,0,1.292,0.22,0.171875,0.216690303,1.013943297,1.080635083,0.955662774,1.244096835,1.019847073
21800270,11/23/2018,Wilson Chandler,-1.333333333,1,1,0.444444444,0,0.111801242,0.333333333,0.243739992,1.013943297,1.273593716,0.955662774,1.244096835,1.019847073
21800270,11/23/2018,Joel Embiid,-4.1,1,1,0,0.428,0.311646586,0.335714286,0.193778656,1.013943297,1.18228973,0.955662774,1.244096835,1.019847073
21800270,11/23/2018,JJ Redick,5,1,1,0.3,0.482,0.252453167,0.05,0.208577011,1.013943297,1.126935148,0.955662774,1.244096835,1.019847073
21800270,11/23/2018,Ben Simmons,6.68421053,1,1,0,1.943842105,0.190860215,0.263157895,0.223975249,1.013943297,1.145146593,0.955662774,1.244096835,1.019847073
21800271,11/23/2018,Kelly Oubre Jr.,0.375,2,0,0.9,-0.846,0.217158177,0.144736842,0.249370257,0.999052085,0.99716001,0.994333522,0.916499863,0.942818996
21800271,11/23/2018,Otto Porter Jr.,6.4,2,0,0,-0.719333333,0.17302799,0.120481928,0.260402804,0.999052085,0.979118981,0.994333522,0.916499863,0.942818996
21800271,11/23/2018,Thomas Bryant,2.833333333,2,0,1,0,0.278688525,0.8,0.23398767,0.999052085,1.149956217,0.994333522,0.916499863,0.942818996
21800271,11/23/2018,Bradley Beal,-1.5,2,0,0,0.967,0.277327935,0.086538462,0.234327817,0.999052085,0.969005848,0.994333522,0.916499863,0.942818996
21800271,11/23/2018,John Wall,-9.9375,2,0,0,0.595,0.268436578,0.096153846,0.236550657,0.999052085,0.969351508,0.994333522,0.916499863,0.942818996
21800271,11/23/2018,Kawhi Leonard,2.25,2,1,0,-0.588833333,0.296896086,0.195121951,0.188050697,0.921242706,0.938235294,1.046121545,1.027192461,0.931293363
21800271,11/23/2018,Pascal Siakam,-7.55555556,1,1,0,2.389888889,0.174897119,0.236842105,0.218550439,0.921242706,1.005513285,1.046121545,1.027192461,0.931293363
21800271,11/23/2018,Jonas Valanciunas,-5.27777778,1,1,0.6,1.033666667,0.250386399,0.493150685,0.199678119,0.921242706,1.033325843,1.046121545,1.027192461,0.931293363
21800271,11/23/2018,Danny Green,-0.555555556,1,1,0,-2.417888889,0.143600416,0.115702479,0.226374614,0.921242706,1.000406504,1.046121545,1.027192461,0.931293363
21800271,11/23/2018,Kyle Lowry,-0.77777778,1,1,0,-0.761777778,0.183318853,0.086330935,0.216445005,0.921242706,1.000447227,1.046121545,1.027192461,0.931293363
21800272,11/23/2018,Rudy Gay,-4.07692308,1,0,0.3,-0.026538462,0.225806452,0.235955056,0.207173457,1.001831892,1.051353657,0.95851214,0.942704005,1.289949611
21800272,11/23/2018,Dante Cunningham,-3.176470588,1,0,0,1.544176471,0.095305832,0.278481013,0.239798612,1.001831892,1.094164973,0.95851214,0.942704005,1.289949611
21800272,11/23/2018,LaMarcus Aldridge,15.76470588,1,0,0,0.108411765,0.247771836,0.489208633,0.201682111,1.001831892,1.064255355,0.95851214,0.942704005,1.289949611
21800272,11/23/2018,DeMar DeRozan,-8.88235294,1,0,0,-0.357647059,0.28583691,0.087837838,0.192165842,1.001831892,1.074789019,0.95851214,0.942704005,1.289949611
21800272,11/23/2018,Bryn Forbes,0.35294118,1,0,0,-0.699058824,0.199779249,0.036036036,0.213680257,1.001831892,1.059248444,0.95851214,0.942704005,1.289949611
21800272,11/23/2018,Bojan Bogdanovic,5.66666667,1,1,0,0.321555556,0.181447503,0.066666667,0.20221376,1.025944684,0.882614089,0.942119128,1.001578439,0.934818794
21800272,11/23/2018,Thaddeus Young,2.222222222,1,1,0,-1.891555556,0.180803571,0.386363636,0.202374743,1.025944684,0.894340953,0.942119128,1.001578439,0.934818794
21800272,11/23/2018,Domantas Sabonis,4.82352941,1,1,1,1.322647059,0.190082645,0.493506494,0.200054974,1.025944684,0.866672497,0.942119128,1.001578439,0.934818794
21800272,11/23/2018,Tyreke Evans,-9.05882353,1,1,0.8,0.480941176,0.268987342,0.114285714,0.1803288,1.025944684,0.921342666,0.942119128,1.001578439,0.934818794
21800272,11/23/2018,Darren Collison,-5.166666667,1,1,0,0.924777778,0.168981481,0.098765432,0.205330265,1.025944684,0.895489421,0.942119128,1.001578439,0.934818794
21800273,11/23/2018,Rodney McGruder,-2.75,2,0,0,-0.380125,0.169560776,0.130769231,0.233662614,0.969565581,0.890360874,0.97224593,0.921904462,1.138381236
21800273,11/23/2018,James Johnson,-5,2,0,1,0,0.285714286,0,0.204624237,0.969565581,0.997124756,0.97224593,0.921904462,1.138381236
21800273,11/23/2018,Hassan Whiteside,4.73333333,2,0,0,-0.824,0.197484277,0.487179487,0.226681739,0.969565581,0.890545667,0.97224593,0.921904462,1.138381236
21800273,11/23/2018,Wayne Ellington,-2.44444444,2,0,0.666666667,0,0.202666667,0.037037037,0.225386142,0.969565581,0.953587963,0.97224593,0.921904462,1.138381236
21800273,11/23/2018,Josh Richardson,6.625,2,0,0,-0.197375,0.248785228,0.106870229,0.213856501,0.969565581,0.873928474,0.97224593,0.921904462,1.138381236
21800273,11/23/2018,Justin Holiday,15.11111111,1,1,0,0.519333333,0.159394479,0.052631579,0.218569297,1.048113527,1.0518827,0.978640548,0.762308619,1.110561814
21800273,11/23/2018,Jabari Parker,7.77777778,1,1,0,2.388555556,0.246464646,0.20212766,0.196801755,1.048113527,1.037393515,0.978640548,0.762308619,1.110561814
21800273,11/23/2018,Wendell Carter Jr.,-5.44444444,1,1,0,0.158333333,0.205630355,0.567164179,0.207010328,1.048113527,1.051477762,0.978640548,0.762308619,1.110561814
21800273,11/23/2018,Zach LaVine,-1.47058824,1,1,0,2.221176471,0.314953271,0.068181818,0.179679599,1.048113527,1.048567088,0.978640548,0.762308619,1.110561814
21800273,11/23/2018,Ryan Arcidiacono,-2.294117647,1,1,0.4,0.928294118,0.107228916,0.029850746,0.231610688,1.048113527,1.143323996,0.978640548,0.762308619,1.110561814
21800274,11/23/2018,Nicolas Batum,-0.176470588,1,0,0,-2.319,0.137651822,0.1875,0.210547066,1.068011196,1,1.036640039,0.946189228,0.952047834
21800274,11/23/2018,Marvin Williams,2.588235294,1,0,0,-0.494176471,0.156417112,0.134146341,0.205855743,1.068011196,1,1.036640039,0.946189228,0.952047834
21800274,11/23/2018,Cody Zeller,0.529411765,1,0,0,1.923823529,0.141943734,0.407894737,0.209474088,1.068011196,1,1.036640039,0.946189228,0.952047834
21800274,11/23/2018,Jeremy Lamb,3.88235294,1,0,0,0.530294118,0.228504122,0.159574468,0.187833991,1.068011196,1,1.036640039,0.946189228,0.952047834
21800274,11/23/2018,Kemba Walker,-3.76470588,1,0,0,0.784529412,0.315323295,0.046875,0.166129198,1.068011196,1,1.036640039,0.946189228,0.952047834
21800274,11/23/2018,Paul George,-5.29411765,1,1,0,0.034235294,0.288870008,0.125,0.221962602,0.9739356,1.279123361,0.976207429,1.074895408,0.989788376
21800274,11/23/2018,Jerami Grant,-0.52941176,1,1,0,0.751294118,0.147270855,0.118881119,0.25736239,0.9739356,1.258519122,0.976207429,1.074895408,0.989788376
21800274,11/23/2018,Steven Adams,-2.875,1,1,0,-0.41775,0.160930233,0.512820513,0.253947546,0.9739356,1.240089413,0.976207429,1.074895408,0.989788376
21800274,11/23/2018,Dennis Schroder,6.05882353,1,1,0.4,0.856705882,0.276047261,0.085714286,0.225168289,0.9739356,1.231617821,0.976207429,1.074895408,0.989788376
21800274,11/23/2018,Russell Westbrook,6.77777778,1,1,0,0,0.303602058,0.12,0.218279589,0.9739356,1.183443205,0.976207429,1.074895408,0.989788376
21800275,11/23/2018,Trevor Ariza,2.86666667,1,0,0,0.221666667,0.144605117,0.08974359,0.248403264,1.074397494,1.092855207,0.993367466,0.687536871,1.087450499
21800275,11/23/2018,T.J. Warren,0.9375,1,0,0.1,4.077,0.314159292,0.218181818,0.20601472,1.074397494,1.091593871,0.993367466,0.687536871,1.087450499
21800275,11/23/2018,Deandre Ayton,0.52941176,1,0,0,0.895470588,0.215270414,0.606060606,0.23073694,1.074397494,1.091905402,0.993367466,0.687536871,1.087450499
21800275,11/23/2018,Devin Booker,5.28571429,1,0,0,0.683857143,0.301354402,0.094117647,0.209215942,1.074397494,1.061157893,0.993367466,0.687536871,1.087450499
21800275,11/23/2018,Mikal Bridges,-3.823529412,1,0,0.7,2.505294118,0.162828947,0.06122449,0.243847306,1.074397494,1.193025106,0.993367466,0.687536871,1.087450499
21800275,11/23/2018,Khris Middleton,-4.35294118,1,1,0,0.142823529,0.239478958,0.077586207,0.218097927,1.012998647,1.00643706,0.990627776,1.259670023,0.830529269
21800275,11/23/2018,Giannis Antetokounmpo,8.6875,1,1,0,1.3475,0.294294294,0.379310345,0.204394093,1.012998647,0.996239013,0.990627776,1.259670023,0.830529269
21800275,11/23/2018,Brook Lopez,-4.76470588,1,1,0,0.773411765,0.177083333,0.072916667,0.233696833,1.012998647,1.005780632,0.990627776,1.259670023,0.830529269
21800275,11/23/2018,Malcolm Brogdon,8.05882353,1,1,0,-0.743705882,0.194154489,0.160377358,0.229429045,1.012998647,1.005954805,0.990627776,1.259670023,0.830529269
21800275,11/23/2018,Eric Bledsoe,-3.23529412,1,1,0,0.692588235,0.206859593,0.186915888,0.226252769,1.012998647,1.006063433,0.990627776,1.259670023,0.830529269
21800276,11/23/2018,Wes Iwundu,-2.076923077,2,0,0.1,0.949461538,0.128603104,0.2,0.224584982,1.065134473,1.071851861,0.968719827,1.122383881,1.00385254
21800276,11/23/2018,Aaron Gordon,-3.125,2,0,0,0.191875,0.223834197,0.277777778,0.200777209,1.065134473,0.992795904,0.968719827,1.122383881,1.00385254
21800276,11/23/2018,Nikola Vucevic,-4.35294118,2,0,0,1.256705882,0.265097236,0.439252336,0.190461449,1.065134473,0.996943681,0.968719827,1.122383881,1.00385254
21800276,11/23/2018,Evan Fournier,-11.05882353,2,0,0,0.493,0.264612115,0.058823529,0.190582729,1.065134473,0.997188053,0.968719827,1.122383881,1.00385254
21800276,11/23/2018,D.J. Augustin,-7,2,0,0,0.923294118,0.14479638,0.105263158,0.220536663,1.065134473,0.997430122,0.968719827,1.122383881,1.00385254
21800276,11/23/2018,Juancho Hernangomez,1.588235294,1,1,0.4,4.464235294,0.140052356,0.287037037,0.224709195,0.995049089,1.101378751,0.957827166,1.028782821,0.99129862
21800276,11/23/2018,Paul Millsap,0.88888889,1,1,0,-0.795111111,0.197975253,0.290076336,0.210228471,0.995049089,1.008796042,0.957827166,1.028782821,0.99129862
21800276,11/23/2018,Nikola Jokic,-11.16666667,1,1,0,0.455777778,0.223776224,0.328358209,0.203778228,0.995049089,1.009440085,0.957827166,1.028782821,0.99129862
21800276,11/23/2018,Gary Harris,-8.22222222,1,1,0,0.399222222,0.231871083,0.095541401,0.201754513,0.995049089,1.009449563,0.957827166,1.028782821,0.99129862
21800276,11/23/2018,Jamal Murray,-1.16666667,1,1,0.1,1.344888889,0.245214221,0.111111111,0.198418729,0.995049089,1.009287543,0.957827166,1.028782821,0.99129862
21800277,11/23/2018,Jake Layman,-3.222222222,1,0,0,2.228,0.142578125,0.166666667,0.230860786,0.979172233,1,0.980315637,1.018099571,0.998626661
21800277,11/23/2018,Al-Farouq Aminu,3.555555556,1,0,0,0.345777778,0.131923464,0.173913043,0.233524451,0.979172233,1,0.980315637,1.018099571,0.998626661
21800277,11/23/2018,Jusuf Nurkic,6.72222222,1,0,0,1.110555556,0.22247191,0.529411765,0.210887339,0.979172233,1,0.980315637,1.018099571,0.998626661
21800277,11/23/2018,CJ McCollum,-2.38888889,1,0,0,1.251555556,0.275680421,0.129032258,0.197585212,0.979172233,1,0.980315637,1.018099571,0.998626661
21800277,11/23/2018,Damian Lillard,-3.44444444,1,0,0,0.486333333,0.293367347,0.096385542,0.19316348,0.979172233,1,0.980315637,1.018099571,0.998626661
21800277,11/23/2018,Andre Iguodala,1.235294118,1,1,0.6,2.124,0.101796407,0.13253012,0.237355656,1.027876993,0.932730577,0.979225377,1.067094192,0.9484843
21800277,11/23/2018,Kevin Durant,4.78947368,1,1,0,-0.454736842,0.303005008,0.0546875,0.187053506,1.027876993,0.740345002,0.979225377,1.067094192,0.9484843
21800277,11/23/2018,Damian Jones,-5.368421053,1,1,0.2,1.140368421,0.095317726,0.406779661,0.238975326,1.027876993,0.830010255,0.979225377,1.067094192,0.9484843
21800277,11/23/2018,Klay Thompson,9.31578947,1,1,0,1.058157895,0.316695353,0.067226891,0.18363092,1.027876993,0.763391303,0.979225377,1.067094192,0.9484843
21800277,11/23/2018,Quinn Cook,8.8125,1,1,0.6,5.862125,0.234404537,0.102040816,0.204203624,1.027876993,0.874273373,0.979225377,1.067094192,0.9484843
21800278,11/23/2018,Joe Ingles,3.16666667,1,0,0,-0.597,0.181556196,0.047619048,0.212133008,0.957132569,1.017894942,1.012946528,1.002585279,1.035458866
21800278,11/23/2018,Derrick Favors,-0.64705882,1,0,0,0.432117647,0.182080925,0.627906977,0.212001826,0.957132569,1.021451803,1.012946528,1.002585279,1.035458866
21800278,11/23/2018,Rudy Gobert,-2.05555556,1,0,0,-1.497555556,0.144685039,0.5625,0.221350798,0.957132569,1.018599467,1.012946528,1.002585279,1.035458866
21800278,11/23/2018,Donovan Mitchell,-17.625,1,0,0,-1.21225,0.315569488,0.059405941,0.178629685,0.957132569,1.001179041,1.012946528,1.002585279,1.035458866
21800278,11/23/2018,Ricky Rubio,-5.38888889,1,0,0,0.156555556,0.206196581,0.057692308,0.205972912,0.957132569,1.017760394,1.012946528,1.002585279,1.035458866
21800278,11/23/2018,LeBron James,-6.94117647,1,1,0,-0.921235294,0.302949062,0.133858268,0.202184141,1.017250313,1.035862191,0.995919717,0.970436063,0.958555595
21800278,11/23/2018,Kyle Kuzma,-7.58823529,1,1,0,-1.424235294,0.244897959,0.100917431,0.216696917,1.017250313,1.034338546,0.995919717,0.970436063,0.958555595
21800278,11/23/2018,JaVale McGee,-1.35294118,1,1,0,-0.741529412,0.192166463,0.505617978,0.229879791,1.017250313,1.027511153,0.995919717,0.970436063,0.958555595
21800278,11/23/2018,Brandon Ingram,8.92307692,1,1,0,1.335538462,0.21656051,0.108910891,0.223781279,1.017250313,1.032556735,0.995919717,0.970436063,0.958555595
21800278,11/23/2018,Lonzo Ball,0.823529412,1,1,0,-0.449647059,0.155111633,0.2,0.239143498,1.017250313,1.037920874,0.995919717,0.970436063,0.958555595
21800279,11/24/2018,James Ennis III,-3.357142857,0,0,0,1.220857143,0.139495798,0.2,0.219173389,1.026815296,0.994599054,0.952415237,1.217440493,1.047716493
21800279,11/24/2018,PJ Tucker,-1.411764706,0,0,0,-0.536235294,0.10270775,0.14084507,0.228370401,1.026815296,0.97229115,0.952415237,1.217440493,1.047716493
21800279,11/24/2018,Clint Capela,-5.64705882,0,0,0,0.596,0.198250729,0.567375887,0.204484656,1.026815296,0.968155894,0.952415237,1.217440493,1.047716493
21800279,11/24/2018,Eric Gordon,14.14285714,0,0,0.7,-0.491285714,0.250909091,0.063157895,0.191320066,1.026815296,0.997677066,0.952415237,1.217440493,1.047716493
21800279,11/24/2018,James Harden,10.71428571,0,0,0,0.086428571,0.324825986,0.072727273,0.172840842,1.026815296,0.909604765,0.952415237,1.217440493,1.047716493
21800279,11/24/2018,Cedi Osman,-5,0,1,0.1,-0.317,0.197841727,0.105263158,0.197994853,0.958141572,0.905679422,0.941731881,1.119330772,0.939380586
21800279,11/24/2018,David Nwaba,6.307692308,0,1,0.8,2.714692308,0.141643059,0.072727273,0.212044519,0.958141572,1.018758685,0.941731881,1.119330772,0.939380586
21800279,11/24/2018,Tristan Thompson,5.17647059,0,1,0,1.343823529,0.182134571,0.643939394,0.201921642,0.958141572,0.89925441,0.941731881,1.119330772,0.939380586
21800279,11/24/2018,Rodney Hood,-4.35294118,0,1,0,0.120411765,0.227163462,0.058823529,0.190664419,0.958141572,0.893859565,0.941731881,1.119330772,0.939380586
21800279,11/24/2018,Collin Sexton,15.29411765,0,1,0.3,2.218411765,0.241038319,0.110091743,0.187195705,0.958141572,0.905145428,0.941731881,1.119330772,0.939380586
21800280,11/24/2018,Wesley Johnson,-2.538461538,0,0,0.1,1.579692308,0.107750473,0.138461538,0.236740415,0.933116337,0.75664113,1.042049387,0.950356912,1.067367033
21800280,11/24/2018,Nikola Mirotic,5.17647059,0,0,0,0.488470588,0.236258438,0.285714286,0.193904427,0.933116337,0.636107249,1.042049387,0.950356912,1.067367033
21800280,11/24/2018,Julius Randle,11.52631579,0,0,0.8,1.963210526,0.237179487,0.371212121,0.19359741,0.933116337,0.643141717,1.042049387,0.950356912,1.067367033
21800280,11/24/2018,E'Twaun Moore,2.84210526,0,0,0,-0.353052632,0,0,0.19359741,0.933116337,0.662521146,1.042049387,0.950356912,1.067367033
21800280,11/24/2018,Jrue Holiday,-4.21052632,0,0,0,0.512894737,0.236783321,0.112903226,0.193729466,0.933116337,0.630355137,1.042049387,0.950356912,1.067367033
21800280,11/24/2018,Kelly Oubre Jr.,-0.64705882,0,1,0.8,-1.192411765,0.22,0.146341463,0.234100476,0.990399305,1.001451843,1.035007547,1.052459467,1.000296812
21800280,11/24/2018,Otto Porter Jr.,18,0,1,0,-0.65875,0.171893148,0.120879121,0.246127189,0.990399305,0.98400395,1.035007547,1.052459467,1.000296812
21800280,11/24/2018,Thomas Bryant,-0.571428571,0,1,0.857142857,0,0.228571429,0.666666667,0.231957619,0.990399305,1.141851254,1.035007547,1.052459467,1.000296812
